e867d6,127.0.0.1,GET,http://127.0.0.1:45685/tickets,1712355002,,200,request
a38d8f,127.0.0.1,GET,http://127.0.0.1:45685/tickets,1712355058,,200,request
8aa7b0,127.0.0.1,GET,http://127.0.0.1:45685/tickets,1712355059,,200,request
05e6d1,127.0.0.1,GET,http://127.0.0.1:45685/tickets,1712355060,,200,request
ba435e,127.0.0.1,GET,http://127.0.0.1:45685/favicon.ico,1712355060,71117a,404,request
71117a,127.0.0.1,GET,http://127.0.0.1:45685/favicon.ico,1712355060,,404,request
92de6f,127.0.0.1,GET,http://127.0.0.1:45685/,1712355068,,404,request
da47dc,127.0.0.1,GET,http://127.0.0.1:45685/homer,1712355082,da7202,404,request
da7202,127.0.0.1,GET,http://127.0.0.1:45685/homer,1712355082,,404,request
2cb0da,127.0.0.1,GET,http://127.0.0.1:45685/home,1712355085,,200,request
749e27,127.0.0.1,GET,http://127.0.0.1:45685/app,1712355091,,200,request
c4dadf,127.0.0.1,GET,http://127.0.0.1:45685/tickets,1712355272,,200,request
81e3a0,127.0.0.1,GET,http://127.0.0.1:45685/tickets,1712355347,,200,request
d3a702,127.0.0.1,GET,http://127.0.0.1:45685/tickets,1712355395,,200,request
70f37c,127.0.0.1,GET,http://127.0.0.1:45685/tickets,1712355436,,200,request
f7ef34,127.0.0.1,GET,http://127.0.0.1:45685/tickets,1712355437,,200,request
391d60,127.0.0.1,GET,http://127.0.0.1:45685/tickets,1712355516,,200,request
0ef43e,127.0.0.1,GET,http://127.0.0.1:34683/,1712355532,,404,request
7c09d8,127.0.0.1,GET,http://127.0.0.1:34683/tickets,1712355552,,200,request
e540d0,127.0.0.1,GET,http://127.0.0.1:34683/favicon.ico,1712355552,ec4621,404,request
ec4621,127.0.0.1,GET,http://127.0.0.1:34683/favicon.ico,1712355552,,404,request
06a826,127.0.0.1,GET,http://127.0.0.1:34683/tickets,1712355667,,200,request
8cf01a,127.0.0.1,GET,http://127.0.0.1:34683/home,1712355673,,200,request
cf3414,127.0.0.1,GET,http://127.0.0.1:34683/logout,1712355696,,200,request
ccb045,127.0.0.1,GET,http://127.0.0.1:34683/tickets,1712355780,,200,request
09b4ce,127.0.0.1,GET,http://127.0.0.1:34683/tickets,1712355848,,200,request
d89efd,127.0.0.1,GET,http://127.0.0.1:34683/tickets,1712355876,,200,request
9f78e0,127.0.0.1,GET,http://127.0.0.1:34683/tickets,1712355877,,200,request
5e1a0f,127.0.0.1,GET,http://127.0.0.1:34683/app,1712355962,,200,request
179fe5,127.0.0.1,GET,http://127.0.0.1:34683/user,1712356019,,200,request
bc6efd,127.0.0.1,GET,http://127.0.0.1:34683/user,1712356145,,200,request
30b201,127.0.0.1,GET,http://127.0.0.1:34683/login,1712356150,734011,500,request
734011,127.0.0.1,GET,http://127.0.0.1:34683/login,1712356150,,500,request
66a258,127.0.0.1,GET,http://127.0.0.1:34683/login,1712356156,23495f,500,request
23495f,127.0.0.1,GET,http://127.0.0.1:34683/login,1712356156,,500,request
0a76af,127.0.0.1,GET,http://127.0.0.1:43847/,1712404370,,404,request
f9cd9c,127.0.0.1,GET,http://127.0.0.1:43847/success,1712404879,0ee281,500,request
0ee281,127.0.0.1,GET,http://127.0.0.1:43847/success,1712404879,,500,request
08ec28,127.0.0.1,GET,http://127.0.0.1:43847/success,1712404959,b2d8b9,500,request
b2d8b9,127.0.0.1,GET,http://127.0.0.1:43847/success,1712404959,,500,request
a942c9,127.0.0.1,GET,http://127.0.0.1:43847/success,1712404960,0c6d3d,500,request
0c6d3d,127.0.0.1,GET,http://127.0.0.1:43847/success,1712404960,,500,request
22a0e3,127.0.0.1,GET,http://127.0.0.1:43847/,1712405216,,200,request
deef10,127.0.0.1,GET,http://127.0.0.1:43847/favicon.ico,1712405216,893158,404,request
